"model","component","top1pct","top5pct","sparse_target"
"Vanilla NMF","Component 1",0.0499506324707484,0.230370467877989,FALSE
"Vanilla NMF","Component 2",0.050143534601492,0.231713282371876,FALSE
"Vanilla NMF","Component 3",0.0526281293277466,0.241041744526665,FALSE
"Vanilla NMF","Component 4",0.0503992698429417,0.231907101463686,FALSE
"Vanilla NMF","Component 5",0.0514328825749174,0.236609247930835,FALSE
"Vanilla NMF","Component 6",0.0486589454003244,0.224861479960384,FALSE
"Vanilla NMF","Component 7",0.0479427320833209,0.222808123168004,TRUE
"Vanilla NMF","Component 8",0.046890496967912,0.218064052643774,TRUE
"Spatial NMF","Component 1",0.049755409100487,0.229513128388971,FALSE
"Spatial NMF","Component 2",0.0499693236314682,0.230904785690378,FALSE
"Spatial NMF","Component 3",0.0524454095684434,0.24021269184062,FALSE
"Spatial NMF","Component 4",0.0502514535075568,0.231217119732098,FALSE
"Spatial NMF","Component 5",0.0512245635082943,0.235665580303832,FALSE
"Spatial NMF","Component 6",0.0485103207678121,0.224153643756383,FALSE
"Spatial NMF","Component 7",0.0553122783919511,0.254027653571524,TRUE
"Spatial NMF","Component 8",0.0535329787864664,0.246702021792015,TRUE
